604042	5982
604441	5982
605231	5982
605284	5982
605889	5982
607120	5982
607275	5982
607723	5982
608581	5982
608831	5982
609112	5982
609156	5982
609203	5982
610082	5982
610264	5982
610335	5982
610378	5982
610458	5982
610763	5982
610772	5982
610820	5982
610823	5982
610932	5982
611005	5982
611074	5982
611158	5982
611297	5982
611403	5982
611442	5982
611937	5982
612316	5982
612803	5982
613048	5982
614743	5982
616039	5982
616156	5982
616227	5982
616280	5982
616281	5982
616282	5982
616283	5982
616284	5982
616413	5982
616561	5982
616603	5982
617357	5982
617358	5982
618385	5982
618528	5982
618706	5982
619191	5982
619571	5982
620921	5982
621623	5982
15151	5983
15960	5983
155442	5983
541468	5983
523933	5984
540515	5984
25779	5985
25882	5985
206413	5986
23379	5987
477391	5987
604664	5987
613575	5987
19853	5988
32673	5988
54225	5988
81872	5988
143833	5988
287855	5988
288078	5988
289260	5988
293803	5988
322172	5988
345386	5988
345818	5988
360245	5988
510315	5988
520191	5988
311442	5989
491695	5989
505655	5989
489993	5990
491695	5990
505655	5990
583302	5990
301681	5991
483965	5991
433165	5992
128974	5993
133539	5993
134129	5993
138300	5993
138798	5993
330457	5993
342071	5993
618270	5993
45854	5994
45897	5994
46293	5994
141196	5994
148740	5994
155712	5994
201117	5994
339492	5994
339515	5994
318916	5995
348078	5995
401167	5995
160470	5996
119385	5997
25767	5998
19022	5999
19168	5999
19705	5999
20357	5999
67574	5999
150479	5999
403736	5999
476093	5999
509398	5999
509785	5999
545189	5999
576294	5999
149947	6000
409985	6000
55652	6001
55718	6001
347780	6002
444770	6002
467892	6002
8717	6003
9742	6003
9805	6003
15573	6003
146580	6003
342099	6003
342114	6003
346468	6003
347578	6003
354027	6003
359915	6003
528637	6003
528661	6003
542675	6003
11837	6004
149627	6004
149629	6004
234762	6004
265572	6004
282028	6004
303990	6004
461849	6004
496676	6004
544938	6004
545142	6004
551421	6004
560120	6004
567597	6004
567606	6004
599953	6004
162796	6005
172526	6005
293090	6005
429085	6005
429184	6005
456466	6005
478554	6005
556643	6005
580242	6005
588438	6005
39196	6006
106018	6006
136761	6006
152288	6006
303843	6006
411501	6006
426919	6006
495547	6006
515639	6006
2488	6007
4304	6007
7778	6007
14332	6007
14466	6007
22356	6007
25583	6007
56437	6007
75480	6007
92785	6007
102173	6007
112866	6007
122482	6007
129605	6007
150155	6007
162729	6007
215879	6007
231290	6007
236178	6007
236632	6007
256357	6007
271208	6007
283773	6007
285588	6007
295220	6007
295803	6007
296294	6007
313755	6007
319067	6007
329141	6007
336460	6007
337602	6007
339248	6007
360102	6007
360848	6007
382912	6007
385577	6007
385955	6007
390185	6007
409149	6007
428432	6007
430422	6007
430847	6007
433173	6007
439220	6007
443176	6007
444018	6007
456066	6007
456715	6007
458830	6007
460662	6007
463166	6007
479452	6007
480230	6007
481368	6007
516662	6007
517112	6007
528284	6007
530057	6007
550895	6007
551735	6007
555094	6007
582837	6007
588050	6007
592050	6007
614862	6007
7987	6008
135494	6008
142007	6008
176649	6008
181433	6008
250892	6008
390658	6008
452397	6008
456466	6008
478554	6008
556643	6008
605211	6008
614965	6008
113020	6009
168743	6009
237473	6009
89063	6010
327446	6010
2699	6011
3598	6011
3629	6011
3721	6011
4476	6011
4479	6011
8719	6011
18703	6011
20268	6011
47019	6011
59057	6011
59069	6011
117493	6011
125384	6011
152201	6011
152223	6011
206586	6011
207247	6011
207993	6011
253764	6011
255837	6011
285183	6011
323483	6011
324533	6011
325264	6011
338266	6011
339598	6011
410486	6011
491024	6011
547761	6011
555447	6011
555451	6011
555568	6011
561411	6011
573562	6011
596896	6011
614974	6011
621617	6011
154483	6012
155493	6012
155662	6012
156702	6012
156877	6012
157033	6012
157086	6012
157172	6012
158199	6012
159676	6012
160996	6012
165820	6012
228344	6012
314686	6012
322195	6012
334534	6012
447683	6012
457834	6012
459050	6012
558932	6012
576814	6012
609013	6012
29655	6013
30132	6013
30545	6013
58909	6013
62367	6013
324087	6013
356696	6013
489901	6013
509433	6013
511480	6013
559075	6013
559397	6013
559755	6013
575536	6013
540037	6014
542471	6014
25535	6015
290724	6016
484321	6016
581115	6016
139833	6017
269343	6017
296544	6017
596840	6018
287925	6019
321322	6019
321323	6019
321987	6019
322544	6019
542422	6019
573748	6019
325761	6020
455712	6021
457382	6021
92603	6022
322444	6022
327990	6022
350682	6022
606089	6022
620737	6022
30334	6023
53087	6023
65924	6023
69203	6023
72223	6023
73880	6023
74450	6023
92176	6023
93599	6023
96329	6023
62405	6024
70084	6024
70562	6024
139458	6024
163137	6024
221714	6024
222723	6024
223100	6024
309720	6024
325811	6024
595069	6024
60874	6025
1420	6026
1447	6026
1481	6026
1658	6026
1686	6026
1827	6026
1923	6026
1946	6026
2164	6026
2208	6026
2263	6026
2275	6026
2397	6026
2399	6026
2826	6026
2858	6026
2863	6026
2868	6026
2877	6026
3054	6026
3060	6026
3149	6026
3791	6026
4247	6026
4253	6026
4413	6026
4765	6026
4811	6026
4936	6026
4995	6026
5005	6026
5304	6026
5325	6026
5518	6026
5571	6026
5662	6026
5852	6026
5867	6026
5936	6026
7313	6026
7422	6026
7717	6026
8196	6026
8205	6026
8228	6026
8238	6026
8274	6026
8278	6026
8298	6026
8363	6026
8408	6026
8451	6026
8554	6026
8633	6026
12707	6026
18708	6026
112340	6027
12862	6028
17392	6028
47206	6028
72690	6028
157883	6028
170492	6028
182312	6028
273011	6028
273412	6028
321429	6028
408523	6028
413868	6028
426300	6028
428673	6028
435280	6028
550580	6028
551389	6028
12450	6029
22363	6029
46619	6029
57124	6029
77937	6029
86349	6029
95216	6029
119804	6029
125017	6029
144292	6029
144431	6029
151021	6029
167837	6029
174894	6029
177940	6029
219296	6029
220085	6029
241512	6029
241872	6029
256900	6029
257693	6029
280423	6029
304329	6029
305104	6029
313867	6029
314362	6029
315848	6029
320487	6029
322134	6029
336440	6029
336443	6029
336453	6029
337960	6029
348224	6029
349191	6029
383268	6029
396406	6029
430876	6029
441167	6029
455400	6029
467977	6029
468257	6029
526231	6029
554941	6029
590811	6029
613092	6029
615721	6029
47634	6030
105309	6030
113784	6030
138995	6030
269960	6030
292058	6030
295582	6030
339278	6030
389696	6030
421113	6030
435622	6030
448574	6030
537292	6030
603778	6030
547055	6031
618929	6031
70395	6032
196098	6032
229626	6032
516030	6032
38378	6033
39031	6034
438585	6035
26045	6036
344016	6036
27037	6037
36546	6037
243464	6037
366145	6037
15220	6038
61074	6038
81529	6038
143281	6038
483870	6038
519129	6038
520824	6038
527466	6038
216339	6039
271102	6039
272526	6039
446921	6039
482722	6039
521308	6039
527775	6039
528610	6039
535756	6039
536087	6039
536156	6039
545456	6039
545475	6039
545764	6039
546318	6039
549432	6039
560116	6039
563321	6039
583898	6039
597909	6039
598467	6039
607238	6039
618853	6039
622016	6039
297873	6040
478500	6040
548096	6040
556833	6040
438115	6041
244300	6042
244508	6042
248095	6042
250182	6042
266986	6042
333180	6042
336808	6042
427087	6042
428102	6042
437520	6042
478395	6042
481700	6042
488919	6042
537306	6042
49809	6043
57265	6043
240532	6043
240625	6043
241043	6043
247331	6043
450573	6043
144520	6044
144574	6044
20747	6045
102368	6045
388199	6045
452451	6045
452650	6045
460137	6045
540037	6045
542471	6045
20747	6046
252306	6047
260053	6047
308284	6047
314960	6047
350516	6047
403214	6047
421394	6047
435241	6047
437948	6047
437993	6047
438533	6047
608276	6047
13667	6048
84742	6048
120343	6048
162710	6048
162864	6048
163975	6048
164241	6048
166867	6048
170812	6048
281118	6048
335863	6048
429964	6048
430047	6048
430231	6048
438430	6048
449229	6048
449326	6048
449449	6048
449475	6048
449512	6048
449538	6048
449549	6048
449565	6048
586460	6048
604390	6048
145899	6049
297269	6050
297380	6050
154950	6051
222253	6052
247361	6052
256594	6052
106898	6053
16515	6054
71586	6054
72152	6054
72212	6054
72947	6054
73094	6054
73728	6054
74379	6054
74424	6054
74802	6054
77306	6054
77436	6054
107263	6054
118481	6054
140324	6054
163073	6054
163081	6054
320223	6055
323652	6055
334723	6055
336565	6055
358549	6055
382152	6055
382169	6055
389678	6055
401468	6055
406010	6055
412487	6055
439954	6055
482641	6055
603581	6055
412487	6056
359950	6057
371208	6057
411241	6057
411592	6057
43550	6058
44665	6058
47055	6058
48091	6058
48775	6058
49770	6058
62902	6058
67814	6058
103570	6058
106898	6058
155180	6058
177271	6058
274208	6058
43550	6059
44665	6059
47055	6059
49770	6059
62902	6059
67814	6059
112926	6059
155180	6059
20603	6060
167417	6060
344454	6060
425596	6060
167842	6061
456940	6061
506627	6061
555809	6062
555866	6062
556286	6062
557280	6062
558220	6062
579947	6062
580025	6062
580322	6062
582976	6062
583009	6062
583069	6062
70810	6063
86076	6063
128366	6063
37078	6064
81809	6064
161428	6064
305415	6064
327535	6064
365686	6064
458848	6064
466618	6064
507152	6064
560173	6064
560265	6064
105543	6065
621467	6066
621467	6067
600199	6068
272220	6069
283687	6069
569454	6069
600199	6069
618459	6069
247197	6070
346118	6070
347060	6070
447342	6070
597653	6070
610438	6070
613150	6070
77657	6071
90209	6071
215620	6071
247197	6071
364906	6071
370061	6071
497185	6071
527014	6071
585242	6071
593611	6071
613150	6071
620123	6071
620436	6071
621282	6071
622430	6071
102137	6072
509061	6072
509737	6072
619464	6072
312828	6073
312853	6073
313223	6073
313265	6073
313340	6073
313374	6073
313375	6073
313398	6073
313640	6073
313693	6073
313873	6073
313982	6073
313999	6073
314029	6073
314042	6073
314052	6073
314150	6073
314285	6073
314361	6073
314372	6073
314440	6073
314459	6073
314488	6073
314497	6073
314498	6073
314499	6073
314542	6073
314547	6073
314553	6073
314584	6073
314594	6073
314657	6073
314661	6073
314676	6073
314737	6073
314755	6073
314756	6073
314778	6073
314783	6073
314852	6073
314859	6073
314893	6073
314923	6073
314942	6073
315031	6073
315108	6073
315828	6073
342106	6073
345180	6073
349578	6073
357416	6073
371702	6073
407836	6073
109654	6074
370297	6074
249154	6075
249535	6075
249882	6075
251018	6075
254055	6075
129190	6076
174544	6076
60581	6077
77265	6077
80650	6077
80670	6077
123713	6077
137813	6077
139349	6077
140224	6077
158478	6077
158481	6077
158504	6077
173028	6077
181134	6077
202352	6077
203004	6077
203114	6077
203154	6077
203172	6077
203205	6077
203572	6077
203983	6077
204106	6077
204431	6077
204877	6077
205806	6077
205861	6077
205922	6077
206003	6077
206067	6077
206742	6077
206774	6077
206777	6077
206802	6077
207512	6077
207524	6077
209430	6077
209917	6077
209918	6077
214186	6077
219814	6077
227788	6077
227834	6077
254503	6077
284785	6077
108322	6078
112772	6078
123903	6078
136910	6078
153354	6078
154118	6078
154340	6078
219359	6078
249875	6078
471169	6078
524385	6078
524606	6078
524793	6078
530408	6078
530877	6078
540256	6078
540364	6078
540748	6078
542664	6078
557080	6078
572123	6078
498018	6079
204694	6080
272902	6080
283148	6080
283350	6080
284584	6080
534222	6080
561878	6080
591808	6080
254186	6081
144486	6082
144699	6082
144708	6082
144908	6082
145889	6082
151348	6082
153236	6082
157031	6082
160207	6082
163355	6082
164030	6082
165380	6082
168815	6082
169636	6082
170230	6082
180213	6082
192137	6082
192610	6082
219795	6082
321081	6082
351422	6082
351869	6082
352233	6082
352548	6082
352649	6082
374245	6082
42340	6083
76319	6084
615321	6085
618439	6085
432074	6086
342369	6087
409680	6087
499962	6087
166069	6088
167145	6088
167342	6088
167423	6088
167538	6088
167646	6088
167699	6088
167885	6088
168262	6088
170752	6088
170974	6088
173520	6088
185004	6088
235243	6088
235811	6088
235830	6088
236179	6088
236194	6088
236370	6088
236408	6088
236553	6088
236950	6088
237034	6088
237137	6088
237155	6088
237470	6088
238490	6088
248608	6088
275585	6088
282383	6088
531452	6088
103935	6089
105121	6089
105187	6089
166210	6089
234277	6089
298100	6089
300272	6089
388897	6089
390426	6089
219084	6090
46398	6091
47256	6091
84759	6091
84900	6091
105309	6091
127330	6091
127842	6091
208819	6091
287930	6091
288023	6091
289260	6091
298552	6091
299088	6091
325751	6091
326181	6091
333318	6091
389167	6091
389290	6091
453499	6091
483381	6091
502624	6091
615467	6091
279916	6092
247622	6093
65927	6094
68269	6094
73118	6094
44549	6095
45269	6095
5130	6096
10643	6096
14317	6096
62739	6096
97525	6096
150127	6096
171378	6096
191815	6096
194670	6096
234949	6096
240028	6096
251030	6096
251569	6096
317448	6096
321584	6096
324530	6096
330138	6096
340177	6096
342834	6096
343137	6096
345560	6096
346476	6096
368377	6096
387306	6096
405699	6096
405770	6096
405893	6096
412739	6096
429529	6096
487429	6096
502825	6096
526456	6096
528739	6096
532115	6096
533246	6096
536427	6096
546754	6096
548910	6096
588796	6096
621709	6096
299714	6097
463422	6098
550780	6098
465320	6099
465320	6100
487074	6100
94400	6101
116812	6101
348164	6101
57434	6102
410013	6103
528834	6103
538400	6103
539867	6103
554052	6103
558295	6103
558329	6103
558385	6103
558453	6103
558725	6103
559377	6103
559789	6103
559905	6103
560842	6103
561402	6103
561803	6103
568446	6103
145618	6104
54296	6105
546114	6106
299970	6107
555845	6107
555845	6108
306954	6109
383907	6109
384093	6109
389270	6109
390155	6109
390793	6109
392213	6109
410021	6109
413045	6109
417273	6109
427203	6109
430535	6109
439651	6109
444775	6109
576558	6109
536913	6110
248485	6111
248373	6112
97903	6113
98796	6113
248373	6113
274199	6113
328014	6113
360734	6113
373400	6113
407702	6113
546542	6113
595544	6113
285905	6114
618014	6115
614023	6116
617179	6116
526142	6117
572438	6117
575149	6117
575694	6117
577865	6117
583949	6117
588629	6117
591333	6117
601699	6117
615931	6117
614577	6118
612829	6119
612107	6120
610738	6121
609530	6122
607958	6123
559141	6124
559416	6124
607313	6124
605953	6125
604508	6126
605656	6126
590759	6127
591736	6127
591883	6127
592685	6127
592786	6127
593420	6127
594365	6127
594381	6127
594455	6127
594791	6127
595627	6127
596113	6127
596381	6127
596451	6127
596517	6127
597300	6127
597378	6127
597816	6127
597817	6127
598011	6127
598767	6127
599074	6127
599320	6127
600096	6127
600118	6127
600276	6127
600641	6127
600984	6127
601527	6127
601605	6127
601946	6127
602019	6127
602106	6127
602180	6127
602512	6127
603242	6127
603620	6127
603785	6127
605791	6127
605904	6127
607544	6127
608075	6127
608421	6127
608632	6127
608934	6127
609595	6127
610710	6127
611069	6127
611315	6127
611414	6127
611958	6127
612205	6127
612644	6127
612645	6127
613087	6127
613212	6127
614302	6127
615450	6127
615594	6127
615607	6127
616259	6127
616781	6127
617540	6127
619032	6127
619483	6127
620021	6127
620372	6127
620391	6127
620506	6127
621583	6127
621789	6127
622235	6127
599257	6128
567711	6129
567442	6130
568035	6130
568227	6130
568769	6130
567196	6131
566738	6132
566395	6133
566094	6134
565873	6135
563378	6136
564783	6136
560982	6137
563082	6137
563264	6137
564357	6137
565134	6137
568519	6137
569854	6137
579487	6137
579712	6137
557788	6138
562650	6138
563809	6138
563895	6138
563901	6138
568404	6138
569279	6138
571243	6138
572405	6138
574588	6138
574867	6138
575211	6138
578090	6138
580214	6138
604776	6138
558574	6139
558328	6140
535951	6141
521887	6142
518318	6143
521585	6143
566537	6143
519593	6144
516782	6145
514843	6146
511852	6147
509683	6148
502356	6149
501428	6150
472009	6151
564956	6151
471067	6152
470100	6153
469977	6154
473098	6154
473111	6154
473120	6154
473131	6154
469512	6155
469057	6156
468473	6157
472150	6157
467368	6158
466679	6159
454253	6160
465641	6160
456856	6161
456858	6161
457074	6161
457613	6161
457664	6161
457676	6161
457993	6161
458211	6161
459604	6161
459628	6161
459877	6161
459909	6161
463061	6161
464095	6161
464101	6161
464653	6161
464659	6161
465279	6161
465947	6161
465952	6161
479210	6161
479218	6161
483199	6161
483203	6161
492070	6161
493336	6161
504861	6161
504891	6161
508573	6161
508574	6161
513077	6161
578786	6161
578789	6161
610518	6161
610708	6161
611259	6161
611291	6161
461721	6162
469502	6162
458855	6163
456660	6164
444450	6165
444928	6165
444943	6165
449062	6165
469275	6165
496421	6165
557714	6165
439729	6166
441952	6166
458348	6166
438968	6167
436852	6168
430796	6169
430869	6169
431945	6169
432562	6169
433764	6169
435677	6169
428379	6170
300694	6171
412300	6171
427358	6171
588562	6171
426014	6172
432303	6172
419279	6173
422193	6173
505882	6173
535877	6173
610889	6173
10829	6174
334342	6174
413696	6174
417910	6174
434584	6174
465611	6174
467243	6174
416853	6175
415533	6176
410485	6177
379673	6178
382658	6178
377730	6179
403233	6179
403264	6179
433140	6179
496460	6179
377607	6180
403233	6180
403264	6180
432579	6180
433140	6180
376889	6181
375010	6182
376304	6182
373779	6183
364652	6184
167034	6185
167364	6185
167412	6185
167630	6185
167793	6185
167861	6185
169389	6185
172179	6185
180286	6185
183830	6185
183911	6185
184626	6185
185534	6185
192244	6185
192622	6185
194603	6185
198284	6185
218209	6185
219842	6185
224750	6185
232682	6185
241118	6185
255235	6185
255454	6185
351820	6185
352082	6185
352140	6185
352225	6185
352260	6185
357543	6185
358112	6185
358388	6185
358507	6185
358729	6185
360602	6185
361262	6185
362904	6185
365775	6185
370039	6185
370675	6185
370789	6185
372002	6185
372864	6185
374679	6185
374900	6185
381877	6185
386884	6185
389294	6185
394392	6185
394447	6185
394759	6185
395133	6185
398162	6185
398288	6185
406444	6185
410781	6185
411041	6185
411530	6185
428711	6185
430417	6185
444308	6185
457280	6185
466933	6185
476058	6185
494146	6185
505083	6185
540243	6185
543413	6185
567641	6185
583130	6185
583313	6185
610302	6185
612271	6185
361375	6186
359951	6187
283956	6188
295740	6188
318340	6188
320207	6188
321557	6188
329322	6188
331642	6188
337836	6188
339393	6188
340372	6188
344004	6188
352461	6188
357495	6188
326775	6189
326623	6190
