7977	1296	1.0
7977	224	1.0
4213	227	1.0
4213	1649	1.0
4213	271	1.0
4213	112	1.0
1720	874	1.0
1720	173	1.0
7978	2868	1.0
7978	123	1.0
7978	215	1.0
7978	342	1.0
7978	302	1.0
7978	303	1.0
7978	925	1.0
2667	2503	1.0
2667	940	2.0
2667	157	2.0
2667	3468	2.0
2667	2135	1.0
2667	271	1.0
2667	81	1.0
2667	44	1.0
2667	2126	1.0
2667	1286	1.0
2667	176	3.0
2667	120	1.0
2667	3563	1.0
2667	1518	4.0
2667	2405	1.0
2667	1560	1.0
2667	133	1.0
2667	2504	1.0
2667	242	1.0
2667	1113	1.0
7979	58	2.0
7979	301	1.0
7980	73	2.0
7980	173	1.0
7980	1172	8.0
2593	3456	1.0
2593	2003	1.0
2593	2586	1.0
2593	3511	1.0
2593	2589	1.0
2593	3978	1.0
680	1346	1.0
680	195	1.0
680	1446	1.0
680	196	1.0
680	2994	18.0
680	3368	1.0
680	3566	1.0
680	138	2.0
680	66	2.0
680	69	1.0
680	1626	1.0
680	71	2.0
680	140	2.0
680	251	16.0
680	6281	3.0
680	5754	2.0
680	622	1.0
680	1164	3.0
680	3411	1.0
680	2108	1.0
680	1276	1.0
680	172	2.0
680	1283	1.0
680	3198	2.0
680	7945	1.0
680	920	1.0
680	206	6.0
680	709	1.0
680	1628	1.0
680	303	1.0
680	3203	3.0
680	1225	1.0
680	1176	19.0
680	5374	8.0
680	347	1.0
680	3569	3.0
7981	58	5.0
7984	1200	1.0
7984	1118	6.0
7984	75	1.0
7984	1119	2.0
7984	1441	1.0
7984	1981	18.0
7984	3184	4.0
7984	1229	1.0
681	172	1.0
3388	913	1.0
3388	34	1.0
3388	1692	1.0
3388	873	1.0
3388	666	1.0
3388	86	1.0
3388	132	1.0
3388	742	1.0
6865	139	1.0
6865	920	1.0
6865	3110	1.0
7987	1415	1.0
7987	3134	1.0
7987	110	1.0
7987	111	1.0
7987	1751	1.0
7987	324	1.0
289	137	1.0
289	1182	1.0
289	3831	1.0
289	570	1.0
289	945	1.0
289	67	1.0
289	1570	1.0
289	71	1.0
289	3259	1.0
289	1761	1.0
289	874	2.0
289	172	2.0
289	968	1.0
289	308	1.0
289	890	2.0
289	687	2.0
289	2233	1.0
289	921	1.0
289	1440	4.0
289	893	3.0
289	5480	1.0
289	723	1.0
289	132	1.0
289	94	3.0
289	145	1.0
289	974	1.0
7719	2156	1.0
7719	1238	2.0
4138	291	1.0
4138	5587	1.0
4138	2059	1.0
4138	1450	1.0
4138	891	1.0
4138	2353	1.0
4138	1258	1.0
4138	1297	1.0
4138	1441	1.0
4138	972	1.0
4138	348	1.0
4138	1229	10.0
5993	1286	1.0
5993	206	1.0
7988	1172	3.0
7989	949	1.0
7989	12	1.0
4731	887	1.0
4731	1652	1.0
4731	841	1.0
4731	1296	1.0
4732	66	1.0
4732	69	1.0
4732	1205	1.0
4732	5162	1.0
4732	172	1.0
4732	836	4.0
4732	1286	1.0
4732	954	1.0
4732	1171	1.0
4732	1218	1.0
7990	893	1.0
890	1346	1.0
890	1365	1.0
2576	1647	1.0
2576	2	1.0
2576	5402	1.0
2576	42	1.0
2576	1171	1.0
2576	11	1.0
2576	180	1.0
2576	3168	1.0
3151	196	1.0
3151	2530	1.0
3151	4271	1.0
3151	1312	1.0
3151	5080	1.0
3151	36	1.0
3151	6434	2.0
3151	1391	1.0
3151	1341	2.0
3151	111	1.0
3151	334	1.0
3151	1342	2.0
3151	3586	1.0
3151	112	5.0
3151	11	1.0
3151	803	1.0
3151	1135	1.0
3151	1455	1.0
3151	1332	1.0
3151	1623	2.0
3151	5561	1.0
3151	1139	1.0
1250	3223	1.0
1250	1244	1.0
1250	1676	1.0
1250	4733	1.0
1250	1370	1.0
1250	28	2.0
1250	1923	1.0
1250	3229	1.0
1250	302	1.0
7218	183	4.0
7218	117	1.0
7218	1172	4.0
7218	133	1.0
7218	327	1.0
3599	1723	1.0
2271	1409	1.0
2271	789	1.0
2271	229	1.0
2271	1466	1.0
2271	109	2.0
2271	334	1.0
2271	907	1.0
2271	880	1.0
5637	1229	1.0
7995	138	1.0
7998	138	1.0
7998	1193	1.0
7998	1225	1.0
3845	1566	1.0
3845	1652	9.0
3845	5150	1.0
3845	175	1.0
3845	132	1.0
3845	1658	1.0
3845	275	1.0
5761	2791	2.0
5761	1995	2.0
5761	3453	5.0
5761	2533	1.0
5761	255	1.0
5761	257	1.0
5761	665	4.0
5761	920	2.0
5761	1576	1.0
2577	25	1.0
2577	248	1.0
2577	226	1.0
2577	913	1.0
2577	2887	1.0
2577	215	4.0
2577	1203	1.0
2577	1267	1.0
2577	139	1.0
2577	2323	1.0
2577	2968	1.0
2577	1192	1.0
2577	620	1.0
2577	7448	1.0
2577	887	2.0
2577	75	1.0
2577	106	1.0
2577	79	1.0
2577	200	2.0
2577	1747	2.0
2577	836	1.0
2577	2137	1.0
2577	1925	1.0
2577	86	2.0
2577	1370	1.0
2577	923	1.0
2577	11	1.0
2577	209	1.0
2577	814	1.0
2577	1581	1.0
2577	768	1.0
2577	244	2.0
2577	1443	2.0
2577	2508	1.0
2577	3455	1.0
2577	12	3.0
2577	1229	1.0
2795	1987	1.0
2795	123	1.0
2795	2570	1.0
2795	2396	1.0
2795	5785	1.0
2795	3260	10.0
2795	1169	1.0
2795	3015	1.0
202	1141	3.0
202	1503	2.0
202	1380	1.0
202	195	2.0
202	911	14.0
202	913	2.0
202	945	1.0
202	69	2.0
202	3201	1.0
202	5617	1.0
202	982	1.0
202	1269	1.0
202	1716	2.0
202	2968	1.0
202	26	3.0
202	1192	1.0
202	72	1.0
202	1272	1.0
202	620	5.0
202	313	1.0
202	949	3.0
202	253	1.0
202	915	1.0
202	75	2.0
202	340	2.0
202	874	1.0
202	173	1.0
202	174	1.0
202	1165	1.0
202	81	3.0
202	200	1.0
202	6156	1.0
202	82	1.0
202	665	1.0
202	666	1.0
202	2972	1.0
202	84	5.0
202	1683	1.0
202	1286	4.0
202	235	4.0
202	919	1.0
202	4127	1.0
202	920	2.0
202	206	1.0
202	2621	4.0
202	301	1.0
202	923	1.0
202	309	1.0
202	1220	1.0
202	894	1.0
202	89	1.0
202	90	7.0
202	302	1.0
202	344	1.0
202	345	1.0
202	924	1.0
202	1222	2.0
202	857	2.0
202	4836	1.0
202	93	1.0
202	925	2.0
202	145	5.0
202	2052	2.0
202	1303	1.0
202	224	2.0
202	1229	5.0
8000	920	1.0
8000	303	1.0
8000	963	1.0
5255	63	1.0
5255	138	1.0
5255	1157	1.0
5255	1915	4.0
5255	1491	1.0
6390	2776	9.0
6390	245	2.0
8001	123	1.0
8001	2371	1.0
8001	242	1.0
3004	2166	1.0
3004	294	2.0
3004	1658	1.0
3877	1246	1.0
682	3264	3.0
682	888	1.0
682	352	1.0
682	217	1.0
1053	1033	1.0
1053	2736	1.0
1053	1051	1.0
445	2474	2.0
445	886	1.0
5866	63	1.0
5866	227	1.0
5866	2557	1.0
5866	1662	1.0
5866	69	1.0
5866	2968	1.0
5866	1148	1.0
5866	6357	1.0
5866	949	1.0
5866	2059	1.0
5866	1391	1.0
5866	106	1.0
5866	3305	1.0
5866	316	1.0
5866	899	1.0
5866	3816	1.0
5866	2224	1.0
5866	1683	1.0
5866	841	1.0
5866	891	2.0
5866	1721	1.0
5866	878	3.0
5866	958	1.0
5866	3556	1.0
5866	879	2.0
5866	1222	1.0
5866	2231	1.0
5866	145	1.0
5866	9223	2.0
6349	313	1.0
6349	7768	1.0
6349	11	1.0
3985	788	1.0
3985	5282	2.0
3985	2511	2.0
3985	5504	2.0
3985	1130	2.0
3985	47	1.0
3985	112	1.0
3985	1562	1.0
3985	1345	2.0
8003	1311	1.0
8003	2370	1.0
8003	273	1.0
8003	7731	1.0
8004	1108	2.0
8004	2197	1.0
8004	236	1.0
8004	112	1.0
8004	133	1.0
7484	5282	1.0
7484	313	1.0
7484	270	1.0
7484	1193	2.0
7484	2022	1.0
7484	5275	1.0
7484	344	1.0
7484	1523	1.0
1574	1266	1.0
1574	1691	1.0
1574	95	1.0
6177	58	3.0
8006	1172	2.0
6897	912	1.0
6897	5282	1.0
6897	117	1.0
6897	899	1.0
6897	3845	1.0
6897	927	1.0
6897	2020	2.0
6897	1658	1.0
8007	1346	1.0
8007	1199	2.0
8007	1448	1.0
8007	1743	1.0
8007	138	1.0
8007	1838	1.0
8007	2791	1.0
8007	5751	1.0
8007	1569	1.0
8007	139	1.0
8007	250	1.0
8007	26	3.0
8007	2230	1.0
8007	2588	1.0
8007	874	1.0
8007	76	1.0
8007	3511	1.0
8007	968	1.0
8007	1747	2.0
8007	1997	1.0
8007	1209	1.0
8007	969	1.0
8007	920	2.0
8007	693	1.0
8007	955	1.0
8007	1807	1.0
8007	1174	1.0
8007	133	1.0
8007	93	1.0
8007	973	2.0
8007	1399	2.0
8007	2053	2.0
8008	227	1.0
8008	2310	1.0
8008	111	1.0
8008	324	1.0
8009	244	1.0
7756	4200	1.0
7756	3975	1.0
7756	234	1.0
1484	25	1.0
1484	1182	1.0
1484	2206	2.0
1484	7719	1.0
1484	2595	3.0
1484	181	1.0
4085	927	1.0
8010	112	1.0
4215	3831	1.0
4215	103	3.0
4215	2369	1.0
4215	2843	1.0
4215	5402	1.0
4215	1342	1.0
4215	152	1.0
4215	11	1.0
4215	217	1.0
4215	1304	1.0
813	2026	1.0
813	250	2.0
813	313	1.0
813	11	1.0
813	9019	1.0
813	2290	1.0
813	3658	2.0
8011	2413	1.0
8011	1172	1.0
6167	61	2.0
6167	196	1.0
6167	913	1.0
6167	71	2.0
6167	3686	1.0
6167	1279	1.0
6167	888	1.0
6167	1350	1.0
6167	2621	1.0
6167	1723	2.0
6167	936	1.0
6167	893	2.0
6167	1258	1.0
6167	303	1.0
6167	961	1.0
6167	2115	1.0
6167	95	1.0
6167	1399	3.0
8013	31	2.0
8013	1336	1.0
8013	33	2.0
8013	789	1.0
8013	14	1.0
8013	1423	1.0
8013	158	1.0
8013	1542	1.0
8013	271	1.0
8013	1193	1.0
8013	234	1.0
8013	160	1.0
8013	1344	1.0
8013	163	1.0
8013	54	1.0
798	1423	1.0
1289	57	2.0
1289	3522	1.0
1289	912	1.0
1289	58	2.0
1289	173	1.0
1289	2138	1.0
1289	2233	1.0
1289	217	1.0
1289	857	1.0
1289	2231	1.0
1289	211	1.0
1289	95	2.0
1289	1229	1.0
6813	203	1.0
6813	2175	1.0
6813	5037	1.0
8016	1519	1.0
8016	313	1.0
8016	1697	1.0
8016	1878	1.0
8016	55	1.0
6464	26	1.0
8014	73	1.0
8014	888	1.0
8014	1658	1.0
8014	1229	1.0
8015	1	1.0
8015	1342	1.0
8015	324	1.0
8015	1562	1.0
2324	1292	1.0
2062	63	1.0
2062	912	1.0
2062	215	5.0
2062	3201	1.0
2062	1761	1.0
2062	2450	3.0
2062	1450	1.0
2062	831	1.0
2062	1280	1.0
2062	918	1.0
2062	836	2.0
2062	665	1.0
2062	671	2.0
2062	891	2.0
2062	2895	2.0
2062	86	1.0
2062	206	2.0
2062	90	2.0
2062	1577	1.0
2062	857	1.0
2062	1224	1.0
2062	1229	2.0
8017	1737	1.0
8017	39	1.0
8017	2085	1.0
891	910	1.0
891	2884	1.0
891	2622	1.0
891	2923	1.0
891	5282	1.0
891	822	2.0
891	69	1.0
891	593	3.0
891	2926	1.0
891	75	2.0
891	2173	1.0
891	2224	2.0
891	82	1.0
891	693	4.0
891	1292	2.0
891	2930	1.0
891	2871	1.0
891	2931	6.0
891	90	3.0
891	1577	1.0
891	345	1.0
891	860	1.0
891	925	2.0
891	1459	4.0
1212	65	1.0
1212	81	1.0
1212	665	4.0
8019	1193	1.0
8019	242	2.0
844	1504	1.0
844	173	2.0
844	2224	1.0
844	300	1.0
844	2233	1.0
844	2235	2.0
844	217	1.0
844	4811	1.0
844	348	1.0
8020	24	1.0
8020	12	2.0
8512	239	4.0
8022	61	1.0
8022	920	1.0
8022	3297	2.0
8023	2310	1.0
8023	6	2.0
8023	48	1.0
8023	803	2.0
1324	50	1.0
1765	145	1.0
6930	6	1.0
6930	47	1.0
6930	51	1.0
6116	2474	1.0
8025	1592	1.0
8026	593	1.0
8026	888	1.0
8026	1213	1.0
8026	2351	1.0
8026	1172	1.0
8026	983	1.0
3288	912	1.0
3288	595	1.0
3288	315	1.0
3288	874	1.0
3288	2780	1.0
3288	111	1.0
3288	217	1.0
3288	145	1.0
8029	1172	1.0
4116	614	1.0
3563	962	2.0
1467	20	1.0
1467	3213	1.0
1467	790	1.0
1467	1125	1.0
1467	2269	1.0
1467	7448	1.0
1467	3943	1.0
1467	3215	1.0
1467	5402	1.0
1467	1321	1.0
1467	1193	1.0
1467	109	2.0
1467	220	1.0
1467	1846	1.0
1467	1342	1.0
1467	8286	3.0
1467	1966	1.0
1467	11	1.0
1467	960	1.0
1467	162	1.0
4094	1018	1.0
4094	2262	2.0
4094	7244	1.0
5043	2070	1.0
2374	3	1.0
2374	157	1.0
2374	2205	1.0
2374	37	2.0
2374	229	7.0
2374	6	1.0
2374	186	1.0
2374	1130	5.0
2374	47	4.0
2374	1819	1.0
2374	1702	2.0
2374	152	1.0
2374	1667	2.0
2374	28	1.0
2374	161	2.0
2374	1658	1.0
2374	276	1.0
8031	117	1.0
8031	273	2.0
8031	51	1.0
8031	742	1.0
8031	1708	1.0
8031	1658	3.0
8032	117	1.0
1213	1380	1.0
1213	4660	1.0
1213	918	2.0
1213	4370	1.0
1213	920	1.0
1213	2329	1.0
111	117	1.0
111	11	2.0
111	133	1.0
8033	120	1.0
8033	1343	1.0
8033	302	1.0
8034	614	1.0
8034	891	1.0
4735	3201	1.0
4735	197	1.0
4970	1265	1.0
4970	1182	1.0
4970	2995	1.0
4970	2062	1.0
4970	86	1.0
4970	1229	7.0
8035	227	1.0
6588	1737	1.0
6588	2620	1.0
6588	106	1.0
6588	1419	3.0
6588	1196	1.0
6588	1211	4.0
6588	160	2.0
6588	9262	1.0
6588	24	2.0
6588	12	7.0
2006	1835	1.0
8036	787	1.0
8036	4	1.0
8036	5006	1.0
8036	7448	2.0
8036	2310	1.0
8036	1466	1.0
8036	234	1.0
8036	6754	1.0
8036	221	1.0
8036	52	1.0
8036	924	1.0
8036	1455	1.0
8036	8429	1.0
1290	67	1.0
1290	614	1.0
1290	1103	3.0
446	183	2.0
446	313	1.0
446	1358	1.0
446	2351	1.0
8037	44	1.0
9286	1737	1.0
9286	33	1.0
9286	1409	1.0
9286	3290	5.0
9286	4	1.0
9286	1312	1.0
9286	184	1.0
9286	124	1.0
9286	229	1.0
9286	140	1.0
9286	313	1.0
9286	158	3.0
9286	42	1.0
9286	1913	3.0
9286	1542	1.0
9286	6	2.0
9286	316	2.0
9286	899	1.0
9286	1496	3.0
9286	2090	1.0
9286	45	1.0
9286	334	1.0
9286	1342	2.0
9286	2087	1.0
9286	47	2.0
9286	905	1.0
9286	112	1.0
9286	1898	2.0
9286	51	1.0
9286	880	1.0
9286	133	4.0
9286	12	4.0
9286	1430	1.0
2855	1104	1.0
2855	963	2.0
8039	2171	1.0
8039	12	2.0
8041	16	1.0
8041	1193	1.0
3546	5703	1.0
3546	172	1.0
3546	954	1.0
2895	196	1.0
2895	197	1.0
2895	1206	1.0
2895	176	1.0
2895	891	1.0
2895	4569	1.0
2895	95	2.0
2895	1459	1.0
2895	1229	3.0
8042	912	1.0
8042	36	1.0
8042	1205	1.0
8042	1627	1.0
8042	2207	1.0
8042	351	1.0
8042	209	1.0
8042	925	1.0
3878	1203	1.0
3878	169	1.0
3878	2003	1.0
3878	1435	1.0
3878	2323	1.0
3878	841	2.0
3878	206	1.0
3878	322	1.0
3878	239	1.0
3878	1354	3.0
3878	5243	1.0
3878	1178	1.0
3878	1307	1.0
8045	1172	1.0
4216	788	1.0
4216	816	1.0
4216	39	1.0
4216	1213	1.0
4216	324	1.0
4216	1455	1.0
4216	974	1.0
3244	984	1.0
3244	977	2.0
3244	1019	1.0
2007	1311	1.0
2007	2654	1.0
2007	940	1.0
2007	2303	1.0
2007	6523	1.0
2007	1466	1.0
2007	3260	1.0
2007	220	2.0
2007	2248	1.0
2007	152	1.0
2007	2104	1.0
2007	7376	1.0
2007	1455	1.0
2007	54	1.0
2007	1113	1.0
2007	55	1.0
2007	1139	1.0
1684	1	1.0
1684	11	1.0
8046	2631	2.0
8046	3639	1.0
8046	313	1.0
8046	84	1.0
8046	2392	1.0
8046	920	1.0
8046	112	2.0
8046	1119	1.0
8046	207	1.0
8046	11	2.0
8046	1579	1.0
8046	213	1.0
8047	1521	1.0
5857	560	1.0
5857	1504	5.0
5857	3685	1.0
5857	5453	1.0
5857	71	1.0
5857	1272	1.0
5857	172	3.0
5857	888	1.0
5857	967	1.0
5857	112	1.0
5857	1103	1.0
5857	90	1.0
5857	857	2.0
5857	146	1.0
5857	3088	1.0
5932	33	1.0
5932	1337	1.0
5932	1415	1.0
5932	2	1.0
5932	2688	1.0
5932	20	1.0
5932	1425	1.0
5932	3443	1.0
5932	1311	1.0
5932	1506	6.0
5932	36	1.0
5932	313	1.0
5932	2310	1.0
5932	1913	1.0
5932	44	1.0
5932	1196	2.0
5932	5083	1.0
5932	3152	1.0
5932	321	1.0
5932	905	1.0
5932	2104	1.0
5932	803	1.0
5932	100	2.0
5932	133	1.0
5932	166	1.0
5932	1636	1.0
5932	811	1.0
7192	312	1.0
7192	117	1.0
7192	2643	11.0
7192	949	2.0
7192	951	2.0
7192	126	1.0
7192	333	2.0
7192	176	1.0
7192	1878	1.0
7192	2621	1.0
7192	956	2.0
7192	1225	1.0
1251	1235	2.0
1251	3741	2.0
1251	40	2.0
1251	1613	2.0
2877	1271	1.0
2877	1148	1.0
2877	173	1.0
2877	6706	4.0
2877	200	1.0
2877	205	1.0
2877	90	1.0
2877	1297	1.0
2877	1229	2.0
2138	69	1.0
2392	4135	1.0
5643	3792	1.0
5643	1118	1.0
5643	75	1.0
5643	81	1.0
5643	725	2.0
5277	2166	1.0
5277	150	3.0
5277	798	1.0
5277	2022	1.0
5277	3809	1.0
2154	60	1.0
2154	1182	3.0
2154	61	11.0
2154	63	1.0
2154	196	1.0
2154	1266	9.0
2154	560	7.0
2154	1760	1.0
2154	4521	1.0
2154	69	3.0
2154	2853	6.0
2154	139	4.0
2154	1794	14.0
2154	1570	1.0
2154	71	3.0
2154	614	1.0
2154	5827	2.0
2154	1271	1.0
2154	26	1.0
2154	73	1.0
2154	1149	1.0
2154	198	1.0
2154	1762	1.0
2154	3551	2.0
2154	874	3.0
2154	172	5.0
2154	2060	1.0
2154	4057	1.0
2154	836	13.0
2154	671	11.0
2154	1286	1.0
2154	891	1.0
2154	687	6.0
2154	204	10.0
2154	1485	2.0
2154	920	1.0
2154	693	1.0
2154	1214	3.0
2154	342	1.0
2154	86	1.0
2154	206	22.0
2154	1723	2.0
2154	936	4.0
2154	239	1.0
2154	7255	25.0
2154	1103	1.0
2154	208	2.0
2154	90	5.0
2154	1296	11.0
2154	302	1.0
2154	3854	2.0
2154	1441	2.0
2154	345	10.0
2154	924	3.0
2154	972	7.0
2154	961	1.0
2154	211	1.0
2154	1581	1.0
2154	1225	1.0
2154	95	4.0
2154	1354	1.0
2154	1660	1.0
2154	213	4.0
2154	963	2.0
2154	348	9.0
2154	1229	4.0
8049	943	1.0
8049	117	1.0
8049	313	3.0
8049	1819	1.0
8050	2309	1.0
8050	2968	1.0
8050	205	1.0
8050	2673	1.0
8050	12	1.0
8051	179	1.0
8052	7689	2.0
8052	1172	3.0
8052	1229	1.0
2480	137	1.0
2480	1649	1.0
447	4268	3.0
1551	133	1.0
1551	1658	1.0
5205	312	1.0
5205	1835	5.0
5205	5042	1.0
2952	69	2.0
2952	5617	1.0
2952	1435	3.0
2952	6357	1.0
2952	1102	1.0
2952	1276	3.0
2952	79	1.0
2952	219	1.0
2952	84	2.0
2952	8196	3.0
2952	342	1.0
2952	894	1.0
2952	4960	1.0
2952	18	1.0
2952	1172	3.0
2952	1577	2.0
2952	1224	1.0
2952	1491	1.0
2952	1178	1.0
2952	1229	4.0
1604	1534	1.0
1604	787	1.0
1604	947	1.0
1604	3584	2.0
1604	1196	3.0
1604	1193	1.0
1604	111	1.0
1604	1498	1.0
1604	803	1.0
1604	133	1.0
1604	1623	1.0
8053	150	2.0
8053	1378	1.0
8053	622	1.0
8053	649	1.0
8053	687	1.0
8053	1439	1.0
8053	90	1.0
8053	209	1.0
8053	1658	3.0
8053	1459	1.0
8053	348	1.0
8055	1534	3.0
8055	3	1.0
8055	313	3.0
8055	2310	1.0
8055	1542	1.0
8055	2022	1.0
8055	1518	1.0
8055	275	1.0
448	2100	3.0
448	313	1.0
2859	117	1.0
2859	1835	1.0
8056	2474	3.0
4117	196	1.0
4117	3226	1.0
4117	1184	1.0
8057	33	1.0
8057	138	1.0
8057	124	1.0
8057	158	1.0
8057	813	1.0
8057	111	2.0
8057	2248	1.0
8057	1658	1.0
8058	3853	1.0
8058	206	1.0
8058	112	1.0
4908	1599	2.0
4908	1737	1.0
4908	33	1.0
4908	314	2.0
4908	2104	4.0
4908	4254	2.0
5655	123	1.0
5655	298	1.0
5655	880	1.0
7313	1286	1.0
845	61	1.0
845	123	1.0
845	912	2.0
845	65	1.0
845	169	2.0
845	982	2.0
845	1269	1.0
845	1272	12.0
845	2419	1.0
845	2875	1.0
845	1627	1.0
845	1278	1.0
845	1279	2.0
845	888	1.0
845	967	2.0
845	4697	1.0
845	1284	1.0
845	2207	1.0
845	1286	2.0
845	7325	1.0
845	1150	2.0
845	2235	2.0
845	90	1.0
845	302	1.0
845	344	1.0
845	1577	1.0
845	1297	3.0
845	1441	11.0
845	345	1.0
845	209	3.0
845	92	1.0
845	3175	1.0
845	972	1.0
845	1302	1.0
845	2522	1.0
845	348	1.0
845	1229	1.0
845	2236	1.0
845	3795	1.0
8061	231	1.0
8061	1344	1.0
8061	6749	1.0
8062	1172	1.0
9415	158	2.0
9415	173	1.0
9415	133	2.0
9415	326	1.0
9415	244	1.0
4737	1400	1.0
5533	60	1.0
5533	1408	1.0
5533	123	2.0
5533	1713	4.0
5533	3807	1.0
5533	1269	1.0
5533	1271	6.0
5533	81	3.0
5533	666	1.0
5533	1284	10.0
5533	84	1.0
5533	7984	1.0
5533	1252	1.0
5533	2974	1.0
5533	1215	3.0
5533	206	1.0
5533	1577	1.0
5533	972	2.0
5533	1224	1.0
5533	95	4.0
5533	1229	1.0
5533	97	1.0
4395	227	3.0
4395	313	1.0
1959	1640	1.0
1959	185	1.0
1959	1404	1.0
1959	1835	1.0
1959	173	1.0
1959	1696	1.0
1959	1045	1.0
1959	1964	1.0
1959	50	1.0
1959	1974	1.0
1959	327	1.0
3075	2968	1.0
3075	2891	5.0
3075	11	1.0
449	1753	1.0
8064	2371	1.0
8064	315	1.0
8064	2022	1.0
8064	908	1.0
4566	2286	4.0
4566	3811	3.0
4566	158	2.0
4566	3424	1.0
4566	2178	2.0
4566	3815	1.0
7827	1521	1.0
7827	12	3.0
8066	687	1.0
8066	129	1.0
45	1311	2.0
45	255	1.0
45	1328	2.0
45	11	1.0
45	907	2.0
45	742	1.0
45	1635	1.0
45	24	1.0
8068	20	2.0
8068	787	1.0
8068	1192	5.0
8068	2310	2.0
8068	1195	1.0
8068	899	1.0
8068	3594	1.0
8068	1455	1.0
8068	54	3.0
8068	245	1.0
8070	4059	1.0
8070	112	3.0
8070	12	1.0
4739	25	2.0
4739	1566	1.0
4739	608	2.0
4739	71	1.0
4739	1206	3.0
4739	75	1.0
4739	76	1.0
4739	173	2.0
4739	2858	1.0
4739	1573	1.0
4739	88	1.0
4739	1294	1.0
4739	1219	1.0
4739	208	2.0
4739	302	1.0
4739	1222	1.0
4739	961	2.0
4739	2116	1.0
4739	94	1.0
4739	777	1.0
8069	2726	1.0
1545	1406	1.0
1545	6366	1.0
1545	871	3.0
1545	874	1.0
1545	5824	4.0
1545	1910	1.0
1545	5921	1.0
1545	1782	1.0
1545	114	1.0
1721	123	1.0
1721	4627	1.0
1721	1805	1.0
1721	5871	1.0
1721	1229	1.0
4217	20	2.0
4217	5172	1.0
4217	175	1.0
4217	322	1.0
4217	302	1.0
4217	1258	1.0
4217	742	1.0
4217	12	2.0
2262	1001	2.0
2262	1012	2.0
2262	1018	1.0
8073	2	1.0
8073	20	1.0
8073	112	2.0
1055	1029	1.0
1055	1035	1.0
7539	1172	2.0
7539	1614	1.0
2973	1160	1.0
2973	6357	1.0
2973	1286	1.0
2973	1375	1.0
2973	342	1.0
2973	90	2.0
2973	960	1.0
2973	2980	1.0
2973	3648	5.0
8076	12	1.0
685	60	2.0
685	1265	2.0
685	1431	3.0
685	889	1.0
685	918	1.0
685	8052	4.0
685	1224	1.0
4741	5282	1.0
4741	1280	1.0
4741	82	1.0
4741	213	1.0
4741	974	1.0
4741	1229	1.0
8077	227	1.0
8077	1108	1.0
8077	2654	1.0
8077	157	1.0
8077	2371	1.0
8077	374	1.0
8077	1109	2.0
8077	2843	1.0
8077	42	1.0
8077	6	2.0
8077	1555	1.0
8077	1193	1.0
8077	1046	2.0
8077	2666	1.0
8077	1817	1.0
8077	47	1.0
8077	905	1.0
8077	927	1.0
8077	153	2.0
8077	3349	1.0
8077	908	1.0
8077	223	1.0
1056	1035	5.0
6391	2330	1.0
6391	5080	1.0
6391	117	2.0
6391	5006	1.0
6391	36	2.0
6391	313	1.0
6391	332	1.0
6391	1835	1.0
6391	316	2.0
6391	8	2.0
6391	4258	1.0
6391	2022	1.0
6391	905	1.0
6391	1898	1.0
6391	132	1.0
6391	880	1.0
6391	1455	1.0
6391	154	1.0
6391	4499	2.0
6391	1614	1.0
6391	224	1.0
8079	318	1.0
1252	1446	2.0
1252	3774	2.0
1252	117	2.0
1252	140	2.0
1252	313	4.0
1252	3686	1.0
1252	1835	1.0
1252	1512	1.0
1252	81	2.0
1252	3424	1.0
1252	920	1.0
1252	114	1.0
1252	1658	2.0
1252	1176	1.0
1252	275	1.0
1252	963	1.0
7868	33	1.0
7868	788	1.0
7868	2085	1.0
7868	2310	1.0
7868	1423	1.0
7868	1193	1.0
7868	112	1.0
7868	2274	1.0
7868	1114	1.0
7868	1687	1.0
300	344	1.0
686	595	1.0
686	1418	10.0
686	2136	1.0
4127	176	1.0
4127	1808	1.0
3353	912	3.0
3353	1450	2.0
3353	1805	1.0
3353	1721	1.0
3353	206	1.0
3353	972	1.0
7763	4	1.0
7763	2601	1.0
7763	1466	1.0
7763	48	1.0
7763	3466	1.0
450	3843	1.0
7315	1695	2.0
8081	899	1.0
8082	36	1.0
8082	1532	1.0
8082	3000	1.0
8082	888	2.0
8082	316	2.0
8082	880	1.0
8082	1229	1.0
6153	787	1.0
6153	69	1.0
6153	150	1.0
6153	1652	1.0
6153	233	1.0
6153	4048	1.0
6153	1562	1.0
6153	896	1.0
6153	1525	1.0
4300	33	1.0
4300	124	1.0
4300	36	1.0
4300	1496	1.0
4300	1684	1.0
4300	245	1.0
4300	9262	1.0
2928	2024	2.0
2928	215	1.0
2928	982	1.0
7088	787	1.0
7088	42	1.0
6178	250	1.0
6178	73	1.0
3858	1637	1.0
3858	1534	1.0
3858	1425	1.0
3858	1108	1.0
3858	34	1.0
3858	2654	1.0
3858	1506	1.0
3858	940	1.0
3858	2310	1.0
3858	158	1.0
3858	6	1.0
3858	1496	1.0
3858	334	1.0
3858	46	1.0
3858	2087	1.0
3858	160	1.0
3858	3158	1.0
3858	1562	1.0
3858	1524	1.0
3858	2089	1.0
8083	614	1.0
8083	1283	1.0
8083	1491	1.0
2142	1658	2.0
7010	1	1.0
7010	49	1.0
7010	3343	2.0
8086	1875	2.0
8086	1489	1.0
5765	138	1.0
5765	2923	1.0
5765	5825	2.0
5765	139	1.0
5765	76	2.0
5765	1167	1.0
